X,Result
0.1,-0.9999999999999997
0.6,-0.22184874961643394
1.1,0.0413926851582412
1.6,0.20411998265600365
2.1,0.32221929473402067
2.6,0.4149733479709675
3.1,0.4913616938344323
3.6,0.5563025007674471
4.1,0.6127838567198892
4.6,0.6627578316817186
5.1,0.7075701760980708
5.6,0.7481880270063244
6.1,0.7853298350108812
6.6,0.8195439355419732
7.1,0.8512583487191719
7.6,0.8808135922808801
8.1,0.9084850188787308
8.6,0.9344984512436433
9.1,0.9590413923211635
9.6,0.9822712330396332
10.1,1.0043213737827021
10.6,1.025305865264826
11.1,1.045322978786709
11.6,1.0644579892269679
12.1,1.0827853703164967
12.6,1.1003705451174541
13.1,1.117271295655658
13.6,1.133538908370113
14.1,1.1492191126552764
14.6,1.1643528557843354
15.1,1.1789769472930693
15.6,1.1931245983543644
16.1,1.2068258760317554
16.6,1.220108088039799
17.1,1.232996110391905
17.6,1.2455126678139066
18.1,1.2576785748689472
18.6,1.2695129442176856
19.1,1.2810333672475027
19.6,1.292256071356086
20.1,1.3031960574201094
20.6,1.3138672203687842
21.1,1.3242824552973322
21.6,1.3344537511505816
22.1,1.344392273684771
22.6,1.354108439146894
23.1,1.3636119798916504
23.6,1.372912002969627
24.1,1.3820170425744014
24.6,1.3909351071029241
25.1,1.3996737214804165
25.6,1.4082399653112423
26.1,1.4166405073376895
26.6,1.4248816366304908
27.1,1.432969290873845
27.6,1.4409090820644883
28.1,1.4487063199043693
28.6,1.4563660331283506
29.1,1.4638929889852306
29.6,1.4712917110580908
30.1,1.4785664955930164
30.6,1.4857214264807725
31.1,1.49276038902605
31.6,1.4996870826176352
32.1,1.506505032403934
32.6,1.513217600067022
33.1,1.519827993774826
33.6,1.5263392773889692
34.1,1.532754378991454
34.6,1.539076098791759
35.1,1.5453071164648287
35.6,1.5514499979719034
36.1,1.557507201904515
36.6,1.5634810853932921
37.1,1.5693739096139538
37.6,1.5751878449265917
38.1,1.5809249756743806
38.6,1.5865873046705423
39.1,1.5921767573946806
39.6,1.597695185924349
40.1,1.6031443726188523
40.6,1.6085260335758904
41.1,1.6138418218747936
41.6,1.6190933306254924
42.1,1.6242820958342488
42.6,1.6294095991013304
43.1,1.6344772701593726
43.6,1.639486489267255
44.1,1.6444385894663398
44.6,1.6493348587106733
45.1,1.6541765418765197
45.6,1.6589648426628234
46.1,1.6637009253880697
46.6,1.668385916688455
47.1,1.6730209071273794
47.6,1.6776069527188096
48.1,1.6821450763721808
48.6,1.686636269260673
49.1,1.6910814921213788
49.6,1.695481676488441
