X,Result
0.1,-2.302585092993135
0.6,-0.5108256237659675
1.1,0.09531017980432442
1.6,0.47000362924573147
2.1,0.7419373447293177
2.6,0.9555114450274033
3.1,1.131402111491021
3.6,1.2809338454619263
4.1,1.4109869737100587
4.6,1.5260563034947792
5.1,1.629240539729946
5.6,1.7227665977407083
6.1,1.8082887711788138
6.6,1.887069649031875
7.1,1.960094784046718
7.6,2.0281482472916883
8.1,2.0918640616777533
8.6,2.151762203258786
9.1,2.208274413522093
9.6,2.261763098473046
10.1,2.312535423846437
10.6,2.3608540011172168
11.1,2.4069451083174567
11.6,2.4510050981114646
12.1,2.4932054526018175
12.6,2.533696813956181
13.1,2.572612230205845
13.6,2.6100697927407346
14.1,2.646174797382839
14.6,2.6810215287129977
15.1,2.7146947438195754
15.6,2.747270914254182
16.1,2.7788192719891023
16.6,2.809402695360798
17.1,2.8390784635069193
17.6,2.867898902042413
18.1,2.8959119382700895
18.6,2.923161580717469
19.1,2.9496883350509013
19.6,2.975529566234398
20.1,3.0007198150629706
20.6,3.02529107579349
21.1,3.0492730404799864
21.6,3.072693314688101
22.1,3.095577608521702
22.6,3.1179499062758413
23.1,3.13983261752537
23.6,3.161246712029211
24.1,3.182211840494277
24.6,3.202746442936004
25.1,3.2228678461350335
25.6,3.2425923514828376
26.1,3.261935314325997
26.6,3.2809112157850304
27.1,3.2995337278830603
27.6,3.317815772720114
28.1,3.335769576336746
28.6,3.3534067178228875
29.1,3.370738174174557
29.6,3.387774361326724
30.1,3.404525171751581
30.6,3.4210000089551245
31.1,3.437207819182017
31.6,3.453157120589732
32.1,3.46885603013244
32.6,3.484312288369174
33.1,3.499533282379579
33.6,3.5145260669657556
34.1,3.529297384285673
34.6,3.5438536820599356
35.1,3.5582011304681225
35.6,3.572345637854336
36.1,3.5862928653347868
36.6,3.6000482404033227
37.1,3.6136169696094473
37.6,3.6270040503919536
38.1,3.640214282128365
38.6,3.6532522764665494
39.1,3.66612246698714
39.6,3.6788291182563024
40.1,3.6913763343080026
40.6,3.7037680666032218
41.1,3.716008121497784
41.6,3.7281001672628657
42.1,3.7400477406835893
42.6,3.751854253270645
43.1,3.763522997105086
43.6,3.775057150350432
44.1,3.7864597824478534
44.6,3.7977338590211365
45.1,3.8088822465038104
45.6,3.8199077165151203
46.1,3.830812949997455
46.6,3.841600541126524
47.1,3.8522730010173576
47.6,3.8628327612319717
48.1,3.873282177106384
48.6,3.8836235309011826
49.1,3.893859034795276
49.6,3.9039908337252953
