X,Result
0.1,0.09983341664682817
0.6,0.5646424733950357
1.1,0.8912073600614353
1.6,0.9995736030415355
2.1,0.8632093666488737
2.6,0.5155013718214643
3.1,0.041580662433290366
3.6,-0.4425204432948526
4.1,-0.818277111064409
4.6,-0.9936910036334752
5.1,-0.9258146823277325
5.6,-0.6312666378723213
6.1,-0.18216250427209582
6.6,0.3115413635133779
7.1,0.7289690401258758
7.6,0.9679196720314878
8.1,0.9698898108450881
8.6,0.7343970978741131
9.1,0.3190983623493516
9.6,-0.17432678122298012
10.1,-0.6250706488928844
10.6,-0.922775421612807
11.1,-0.9945525882040007
11.6,-0.822828594968707
12.1,-0.4496474645346011
12.6,0.03362304722113719
13.1,0.5086614643723741
13.6,0.859161814856496
14.1,0.9993093887479452
14.6,0.894791172140504
15.1,0.5711968696599885
15.6,0.10775365229944346
16.1,-0.38207141718400883
16.6,-0.7783520785342986
17.1,-0.984065005081648
17.6,-0.9488444979181243
18.1,-0.6813137655554995
18.6,-0.2469736617366202
19.1,0.24783420798296055
19.6,0.681963620068136
20.1,0.9491245536478954
20.6,0.9839066946186202
21.1,0.7777941618010917
21.6,0.3812504916549386
22.1,-0.1086365954240806
22.6,-0.571925655109565
23.1,-0.8951873678196823
23.6,-0.999275992136655
24.1,-0.858707002609929
24.6,-0.5078965903906213
25.1,-0.03273537933084435
25.6,0.4504405942753902
26.1,0.8233330007380805
26.6,0.9946447738778501
27.1,0.9224328169230855
27.6,0.6243771354163927
28.1,0.17345215524589114
28.6,-0.31993996188419904
29.1,-0.7349996180487783
29.6,-0.9701057337071873
30.1,-0.9676961321338065
30.6,-0.7283607678315925
31.1,-0.310697285094371
31.6,0.1830357289805894
32.1,0.6319552130068858
32.6,0.9261500206805294
33.1,0.9935910026804053
33.6,0.8177662545264397
34.1,0.44172380666922256
34.6,-0.04246803471695287
35.1,-0.5162622200799282
35.6,-0.8636574086929567
36.1,-0.9995991425528338
36.6,-0.8908041440768608
37.1,-0.5639092232502616
37.6,-0.09894965755028808
38.1,0.3902362353079475
38.6,0.7838786877982934
39.1,0.9856002987906382
39.6,0.9460125826269082
40.1,0.6748079928938657
40.6,0.2383868717488905
41.1,-0.2563996696330196
41.6,-0.6884106296376715
42.1,-0.9518746583469658
42.6,-0.982286572903638
43.1,-0.7722004759716058
43.6,-0.37305277108861995
44.1,0.11743126282709743
44.6,0.5791640280442728
45.1,0.899097240144583
45.6,0.9989000907450455
46.1,0.8541373612724997
46.6,0.5002520166785854
47.1,0.023887531502737022
47.6,-0.4583254544917675
48.1,-0.8283243845676446
48.6,-0.9955206164785291
49.1,-0.9189786814801513
49.6,-0.6174387147534619
