X,Result
0.1,-3.3219280948861014
0.6,-0.7369655941661845
1.1,0.13750352374993646
1.6,0.6780719051126425
2.1,1.070389327891329
2.6,1.378511623253704
3.1,1.6322682154994241
3.6,1.8479969065547803
4.1,2.03562390973046
4.6,2.2016338611692956
5.1,2.350497247083689
5.6,2.485426827169711
6.1,2.6088092426749134
6.6,2.722466024470406
7.1,2.8278190246165686
7.6,2.925999418555408
8.1,3.0179219079963873
8.6,3.1043366598138094
9.1,3.185866545310358
9.6,3.2630344058327716
10.1,3.336283387863365
10.6,3.40599235967473
11.1,3.4724877714615987
11.6,3.5360529002390333
12.1,3.5969351423860227
12.6,3.655351828610807
13.1,3.7114949066483276
13.6,3.7655347463612023
14.1,3.81762325750964
14.6,3.867896463990851
15.1,3.9164766444358987
15.6,3.96347412397306
16.1,4.008988783225421
16.6,4.0531113364571745
17.1,4.095924419996155
17.6,4.137503523747558
18.1,4.177917792193471
18.6,4.217230716218303
19.1,4.255500733146026
19.6,4.292781749224923
20.1,4.329123596288664
20.6,4.364572432292975
21.1,4.399171093816958
21.6,4.432959407273265
22.1,4.465974464501247
22.6,4.498250867524436
23.1,4.529820946525337
23.6,4.560714954471156
24.1,4.590961241339308
24.6,4.620586410448614
25.1,4.649615459059581
25.6,4.678071905108847
26.1,4.705977901678772
26.6,4.733354340610118
27.1,4.760220946462841
27.6,4.786596361886569
28.1,4.812498225329378
28.6,4.837943241886892
29.1,4.862947248016829
29.6,4.8875252707369174
30.1,4.91169158186773
30.6,4.935459747800736
31.1,4.958842675238743
31.6,4.981852653285298
32.1,5.004501392229927
32.6,5.026800059338763
33.1,5.048759311914975
33.6,5.070389327886569
34.1,5.091699834131412
34.6,5.112700132744044
35.1,5.1333991254119455
35.6,5.153805336073853
36.1,5.17392693199405
36.6,5.193771743390995
37.1,5.213347281727836
37.6,5.232660756784739
38.1,5.251719092599854
38.6,5.270528942374691
39.1,5.289096702414044
39.6,5.30742852518637
40.1,5.32553033156112
40.6,5.343407822291457
41.1,5.36106648878805
41.6,5.378511623247537
42.1,5.395748328172272
42.6,5.412781525331811
43.1,5.429615964195163
43.6,5.446256229883077
44.1,5.462706750663108
44.6,5.478971805025986
45.1,5.495055528361148
45.6,5.510961919269936
46.1,5.526694845534636
46.6,5.542258049759683
47.1,5.557655154718275
47.6,5.572889668412875
48.1,5.587964988875076
48.6,5.602884408710911
49.1,5.61765111941992
49.6,5.632268215491543
