X,Result
0.1,-2.0959032742887906
0.6,-0.4649735207179582
1.1,0.0867550643547628
1.6,0.42781573999648936
2.1,0.6753404748720591
2.6,0.8697439987549329
3.1,1.0298465829676733
3.6,1.1659562328535353
4.1,1.2843356917305295
4.6,1.3890763094822538
5.1,1.4829986488730436
5.6,1.568129735586226
6.1,1.645975372595982
6.6,1.7176848179259439
7.1,1.7841551603461825
7.6,1.8461000920995692
8.1,1.9040967257102466
8.6,1.9586183637793566
9.1,2.010057994344408
9.6,2.0587454935674554
10.1,2.1049604557493824
10.6,2.148941920156051
11.1,2.1908958539283767
11.6,2.231000984963665
12.1,2.269413402998347
12.6,2.3062702284426146
13.1,2.341692566833574
13.6,2.3757879095866623
14.1,2.4086521010894537
14.6,2.440370962865894
15.1,2.4710216441425477
15.6,2.5006737523254117
16.1,2.5293903050713955
16.6,2.557228536708852
17.1,2.5842405849557375
17.6,2.6104740786393346
18.1,2.6359726430706876
18.6,2.6607763365378507
19.1,2.684922028887237
19.6,2.708443731174791
20.1,2.731372883787051
20.6,2.7537386091516476
21.1,2.775567934140879
21.6,2.796885986423464
22.1,2.8177161683444645
22.6,2.83808031135006
23.1,2.8579988135143317
23.6,2.877490762334424
24.1,2.8965740446546
24.6,2.91526544530025
25.1,2.9335807357867827
25.6,2.951534754280167
26.1,2.969141477819198
26.6,2.986414087687818
27.1,3.0033650286977793
27.6,3.0200060630514183
28.1,3.036348319370433
28.6,3.052402337396688
29.1,3.0681781088225506
29.6,3.083685114640611
30.1,3.098932359367107
30.6,3.1139284024420655
31.1,3.128681387088308
31.6,3.1431990668669068
32.1,3.157488830147947
32.6,3.1715577226918983
33.1,3.1854124685084226
33.6,3.1990594891551285
34.1,3.212504921608671
34.6,3.2257546348372674
35.1,3.2388142451804054
35.6,3.2516891306446514
36.1,3.2643844442000467
36.6,3.2769051261643947
37.1,3.2892559157432877
37.6,3.301441361801549
38.1,3.3134658329208624
38.6,3.325333526804018
39.1,3.3370484790700217
39.6,3.348614571494282
40.1,3.3600355397295028
40.6,3.3713149805504714
41.1,3.382456358651569
41.6,3.3934630130371146
42.1,3.4043381630276626
42.6,3.4150849139140655
43.1,3.4257062622776346
43.6,3.436205101007475
44.1,3.446584224029343
44.6,3.4568463307703414
45.1,3.466994030370708
45.6,3.4770298456670012
46.1,3.4869562169581476
46.6,3.4967755055646395
47.1,3.5064899972018786
47.6,3.5161019051729947
48.1,3.5256133733972232
48.6,3.5350264792776764
49.1,3.5443432364263727
49.6,3.5535655972487734
