timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715256523216,517,Request Configuration №3,200,OK,Group for Configureation №3 3-1,text,true,,231,157,1,3,http://localhost:8888/?token=492522036&user=2132829962&config=3,517,0,1
1715256523208,724,Request Configuration №2,200,OK,Group for Configureation №2 2-1,text,false,"The operation lasted too long: It took 724 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,1,3,http://localhost:8888/?token=492522036&user=2132829962&config=2,723,0,2
1715256523207,1150,Request Configuration №1,200,OK,Group for Configureation №1 1-1,text,false,"The operation lasted too long: It took 1,150 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,1,3,http://localhost:8888/?token=492522036&user=2132829962&config=1,1150,0,2
1715256524720,510,Request Configuration №3,200,OK,Group for Configureation №3 3-1,text,true,,231,157,1,3,http://localhost:8888/?token=492522036&user=2132829962&config=3,510,0,0
1715256524712,711,Request Configuration №2,200,OK,Group for Configureation №2 2-1,text,false,"The operation lasted too long: It took 711 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,1,3,http://localhost:8888/?token=492522036&user=2132829962&config=2,711,0,0
1715256524706,1110,Request Configuration №1,200,OK,Group for Configureation №1 1-1,text,false,"The operation lasted too long: It took 1,110 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,1,3,http://localhost:8888/?token=492522036&user=2132829962&config=1,1110,0,0
1715256526217,513,Request Configuration №3,200,OK,Group for Configureation №3 3-1,text,true,,231,157,1,3,http://localhost:8888/?token=492522036&user=2132829962&config=3,513,0,0
1715256526208,712,Request Configuration №2,200,OK,Group for Configureation №2 2-1,text,false,"The operation lasted too long: It took 712 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,1,3,http://localhost:8888/?token=492522036&user=2132829962&config=2,712,0,0
1715256526206,1120,Request Configuration №1,200,OK,Group for Configureation №1 1-1,text,false,"The operation lasted too long: It took 1,120 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,1,3,http://localhost:8888/?token=492522036&user=2132829962&config=1,1120,0,0
1715256527718,515,Request Configuration №3,200,OK,Group for Configureation №3 3-1,text,true,,231,157,1,3,http://localhost:8888/?token=492522036&user=2132829962&config=3,515,0,0
1715256527708,721,Request Configuration №2,200,OK,Group for Configureation №2 2-1,text,false,"The operation lasted too long: It took 721 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,1,3,http://localhost:8888/?token=492522036&user=2132829962&config=2,721,0,0
1715256527707,1122,Request Configuration №1,200,OK,Group for Configureation №1 1-1,text,false,"The operation lasted too long: It took 1,122 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,1,3,http://localhost:8888/?token=492522036&user=2132829962&config=1,1122,0,0
1715256529221,562,Request Configuration №3,200,OK,Group for Configureation №3 3-1,text,true,,231,157,1,3,http://localhost:8888/?token=492522036&user=2132829962&config=3,562,0,0
1715256529211,717,Request Configuration №2,200,OK,Group for Configureation №2 2-1,text,false,"The operation lasted too long: It took 717 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=2,717,0,0
1715256529211,1117,Request Configuration №1,200,OK,Group for Configureation №1 1-1,text,false,"The operation lasted too long: It took 1,117 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=1,1117,0,0
1715256529886,532,Request Configuration №3,200,OK,Group for Configureation №3 3-2,text,true,,231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=3,532,0,0
1715256529878,741,Request Configuration №2,200,OK,Group for Configureation №2 2-2,text,false,"The operation lasted too long: It took 741 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=2,741,0,2
1715256529878,1237,Request Configuration №1,200,OK,Group for Configureation №1 1-2,text,false,"The operation lasted too long: It took 1,237 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=1,1237,0,1
1715256530718,521,Request Configuration №3,200,OK,Group for Configureation №3 3-1,text,true,,231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=3,521,0,0
1715256530709,720,Request Configuration №2,200,OK,Group for Configureation №2 2-1,text,false,"The operation lasted too long: It took 720 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=2,720,0,0
1715256530707,1119,Request Configuration №1,200,OK,Group for Configureation №1 1-1,text,false,"The operation lasted too long: It took 1,119 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=1,1119,0,0
1715256531390,524,Request Configuration №3,200,OK,Group for Configureation №3 3-2,text,true,,231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=3,524,0,0
1715256531382,724,Request Configuration №2,200,OK,Group for Configureation №2 2-2,text,false,"The operation lasted too long: It took 724 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=2,724,0,0
1715256531382,1124,Request Configuration №1,200,OK,Group for Configureation №1 1-2,text,false,"The operation lasted too long: It took 1,124 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=1,1124,0,0
1715256532221,528,Request Configuration №3,200,OK,Group for Configureation №3 3-1,text,true,,231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=3,528,0,0
1715256532213,725,Request Configuration №2,200,OK,Group for Configureation №2 2-1,text,false,"The operation lasted too long: It took 725 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=2,725,0,0
1715256532211,1157,Request Configuration №1,200,OK,Group for Configureation №1 1-1,text,false,"The operation lasted too long: It took 1,157 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=1,1157,0,0
1715256532886,528,Request Configuration №3,200,OK,Group for Configureation №3 3-2,text,true,,231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=3,528,0,0
1715256532878,728,Request Configuration №2,200,OK,Group for Configureation №2 2-2,text,false,"The operation lasted too long: It took 728 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=2,728,0,0
1715256532882,1203,Request Configuration №1,200,OK,Group for Configureation №1 1-2,text,false,"The operation lasted too long: It took 1,203 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=1,1203,0,0
1715256533719,528,Request Configuration №3,200,OK,Group for Configureation №3 3-1,text,true,,231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=3,528,0,0
1715256533711,727,Request Configuration №2,200,OK,Group for Configureation №2 2-1,text,false,"The operation lasted too long: It took 727 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=2,727,0,0
1715256533707,1128,Request Configuration №1,200,OK,Group for Configureation №1 1-1,text,false,"The operation lasted too long: It took 1,128 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=1,1128,0,0
1715256534390,531,Request Configuration №3,200,OK,Group for Configureation №3 3-2,text,true,,231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=3,531,0,0
1715256534382,733,Request Configuration №2,200,OK,Group for Configureation №2 2-2,text,false,"The operation lasted too long: It took 733 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=2,733,0,0
